file,agent,reassurance,sequence,condition,label,turn,confidence
2026-06-21T17-26-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,68
2026-06-21T17-26-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,90
2026-06-21T17-26-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-26-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-26-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,38
2026-06-21T17-26-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,72
2026-06-21T17-26-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,87
2026-06-21T17-26-52__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-26-52__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-26-52__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,58
2026-06-21T17-26-52__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,74
2026-06-21T17-26-52__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,86
2026-06-21T17-27-07__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-27-07__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-27-07__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,63
2026-06-21T17-27-07__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,84
